repo,fork,issue_number,task_type,level,status,tests_pass_after,correctness_preserved,complexity_avg_before,complexity_avg_after,complexity_delta_avg,complexity_max_before,complexity_max_after,complexity_delta_max,elapsed_seconds,pr_number,pr_url,recovery_ops
andialbrecht/sqlparse,kkipngenokoech/sqlparse,16,real_issue,easy,failed,,,3.61,3.61,0.0,28,28,0,220.5,,,1
andialbrecht/sqlparse,kkipngenokoech/sqlparse,17,real_issue,easy,failed,,,3.61,3.61,0.0,28,28,0,161.8,,,1
andialbrecht/sqlparse,kkipngenokoech/sqlparse,18,real_issue,easy,failed,,,3.61,3.61,0.0,28,28,0,195.3,,,1
psf/requests,kkipngenokoech/requests,16,real_issue,easy,failed,,,2.9,2.9,0.0,21,21,0,311.4,,,1
psf/requests,kkipngenokoech/requests,17,real_issue,easy,failed,,,2.9,2.9,0.0,21,21,0,186.7,,,1
psf/requests,kkipngenokoech/requests,18,real_issue,easy,failed,,,2.9,2.9,0.0,21,21,0,144.3,,,1
marshmallow-code/marshmallow,kkipngenokoech/marshmallow,17,real_issue,medium,failed,,,3.22,3.22,0.0,60,60,0,300.9,,,1
marshmallow-code/marshmallow,kkipngenokoech/marshmallow,18,real_issue,medium,failed,,,3.22,3.22,0.0,60,60,0,260.3,,,1
marshmallow-code/marshmallow,kkipngenokoech/marshmallow,19,real_issue,medium,failed,,,3.22,3.22,0.0,60,60,0,126.5,,,1
axios/axios,kkipngenokoech/axios,16,real_issue,easy,failed,,,0.0,0.0,0.0,0.0,0.0,0.0,140.3,,,1
axios/axios,kkipngenokoech/axios,17,real_issue,easy,failed,,,0.0,0.0,0.0,0.0,0.0,0.0,111.4,,,1
axios/axios,kkipngenokoech/axios,18,real_issue,easy,failed,,,0.0,0.0,0.0,0.0,0.0,0.0,247.8,,,1
langchain-ai/langchain,kkipngenokoech/langchain,16,real_issue,medium,failed,,,3.33,3.33,0.0,98,98,0,259.9,,,1
langchain-ai/langchain,kkipngenokoech/langchain,17,real_issue,medium,failed,,,3.33,3.33,0.0,98,98,0,309.1,,,1
langchain-ai/langchain,kkipngenokoech/langchain,18,real_issue,medium,failed,,,3.33,3.33,0.0,98,98,0,121.8,,,1
